COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_004,C[N:5](c1ccon1)[C:1](=O)NCCN(O)Cc1ccccc1,0.01945628421381116,0,0.010402172639485004,5,"[0.005085682030767202, 0.027276931330561638, 0.012088495306670666, 0.03423222526907921, 0.01859808713197708]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,2.0,2.0,100.0,-0.6859826051991749,murcko,,-0.7615933041483612,-0.6103719062499885,,,,,,,,,,,,,,,,C1=CON=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C[N-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,-0.3807966520741806,,,,,,,,,,CN(O)CCN[C-1](=O)[N-5](C)C1=NOC=C1,aromatic,-0.30518595312499425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_003,C[C:1](=O)[NH:5]CCCNc1cc(O)c2ccccc2n1,0.04938583858311176,0,0.026215475441531695,5,"[0.018967781215906143, 0.042850494384765625, 0.03030250407755375, 0.09374518692493439, 0.06106322631239891]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,3.0,0.0,0.0,0.6238897304346688,murcko,,0.5431752570346642,0.7615938312141928,0.5669001030551495,,,,,,,,,,,,,,,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC2=CC=CN=C2C=C1,,,,,,,,,,,,,,,C[C-1](=O)[NH-5]CCCN,aromatic,0.2715876285173321,O,aromatic,0.2715876285173321,C-C-C-C,aromatic,0.2715876285173321,,,,C[C-1](=O)[NH-5]CCCNC(-N)-C-CO,aromatic,0.3807969156070964,,,,,,,,,,C[C-1](=O)[NH-5]CCCN,aromatic,0.28345005152757474,O,aromatic,0.28345005152757474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_001,O=[C:1](NCCN(O)Cc1ccccc1)[NH:5]Cc1nccs1,0.13622091710567474,0,0.15170792972922056,5,"[0.046668071299791336, 0.17991115152835846, 0.017203979194164276, 0.41537147760391235, 0.021949905902147293]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,1.0,50.0,0.2131957812004125,murcko,,-0.3352020447936159,0.7615936071944409,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CSC=N1,,,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]CC1=NC=CS1,aromatic,-0.16760102239680796,,,,,,,,,,C[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.38079680359722046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_002,COc1ccc2ncc(F)c(C[C@H](O)[C@H]3OC[C@H]([N:5](C)[C:1](C)=O)CO3)c2c1,0.5584560215473175,1,0.24448810594900172,5,"[0.12153920531272888, 0.6501020789146423, 0.5086652040481567, 0.8536108732223511, 0.6583627462387085]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,7.0,7.0,100.0,0.5102560434352227,murcko,,0.29509824931211964,0.45285535582641895,0.27275487104102075,0.37997006008660555,0.7601225464139901,0.7615939416404052,0.6493972797259989,,,,,,,,,,,C1=CC=CC=C1,C1=CC=NC=C1,C1CCOCO1,C1=CC=C2N=CC=CC2=C1,C(CC[C@H]1OCCCO1)C1=CC=CC=C1,C1=NC=CC(CC[C@H]2OCCCO2)=C1,C1=CC=C2C(CC[C@H]3OCCCO3)=CC=NC2=C1,,,,,,,,,,,CO,aromatic,0.14754912465605982,C[C-1](=O)[N-5](C)[C@H]1CO[C@H]([C@@H](O)CC-C(F)-C-N)OC1,aromatic,0.14754912465605982,,,,,,,C-C-C(OC)-C,aromatic,0.22642767791320947,F,aromatic,0.22642767791320947,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.22642767791320947,,,,COC1=CC=C2N=CC(F)=C(CCO)C2=C1,aliphatic,0.13637743552051038,C[C-1](=O)[N-5]C,aliphatic,0.13637743552051038,,,,,,,CO,aromatic,0.18998503004330278,F,aromatic,0.18998503004330278,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.18998503004330278,,,,,,,,,,CO,aromatic,0.38006127320699506,N-C-CF,aromatic,0.38006127320699506,O,aliphatic,0.38006127320699506,C[C-1](=O)[N-5]C,aliphatic,0.38006127320699506,C-C-C(OC)-C,aromatic,0.3807969708202026,F,aromatic,0.3807969708202026,O,aliphatic,0.3807969708202026,C[C-1](=O)[N-5]C,aliphatic,0.3807969708202026,CO,aromatic,0.32469863986299946,F,aromatic,0.32469863986299946,O,aliphatic,0.32469863986299946,C[C-1](=O)[N-5]C,aliphatic,0.32469863986299946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_006,C[C:1](=O)[NH:5]S(=O)(=O)Nc1ccc(-n2ccc(C(F)(F)F)n2)cc1,0.03230550922453403,0,0.015304318826471994,5,"[0.056858181953430176, 0.01451927050948143, 0.028270989656448364, 0.02017113007605076, 0.041707973927259445]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,3.0,0.0,0.0,0.6302473047071866,murcko,,0.6281908323304112,0.5009572798730266,0.7615938019181219,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CNN=C1,C1=CC=C(N2C=CC=N2)C=C1,,,,,,,,,,,,,,,C[C-1](=O)[NH-5]S(N)(=O)=O,aromatic,0.3140954161652056,FC(F)(F)C1=NNC=C1,aromatic,0.3140954161652056,,,,,,,C[C-1](=O)[NH-5]S(=O)(=O)NC1=CC=CC=C1,aromatic,0.2504786399365133,FC(F)F,aromatic,0.2504786399365133,,,,,,,C[C-1](=O)[NH-5]S(N)(=O)=O,aromatic,0.38079690095906094,FC(F)F,aromatic,0.38079690095906094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_007,C[C:1](=O)[N:5](C)CCCNc1nc2ccccc2[nH]1,0.0751191508024931,0,0.03328343313478143,5,"[0.021000271663069725, 0.09400790184736252, 0.05601392686367035, 0.08793200552463531, 0.11664164811372757]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,3.0,0.0,0.0,0.33969616548806175,murcko,,0.09890992904209296,0.7615938516210783,0.1585847158010141,,,,,,,,,,,,,,,C1=CNC=N1,C1=CC=CC=C1,C1=CC=C2NC=NC2=C1,,,,,,,,,,,,,,,C[C-1](=O)[N-5](C)CCCN,aromatic,0.04945496452104648,C-C-C-C,aromatic,0.04945496452104648,,,,,,,C[C-1](=O)[N-5](C)CCCNC(-N)-N,aromatic,0.38079692581053914,,,,,,,,,,C[C-1](=O)[N-5](C)CCCN,aromatic,0.07929235790050705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_008,N#CC1[C@H]2C[N:5]([C:1](=O)NCCN(O)Cc3ccccc3)C[C@@H]12,0.012489160615950822,0,0.012225229159934644,5,"[0.006388689856976271, 0.005014622118324041, 0.0045218137092888355, 0.036652155220508575, 0.009868522174656391]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,2.0,2.0,100.0,-0.43895504179926215,murcko,,-0.7615939050198645,-0.11631617857865988,,,,,,,,,,,,,,,,C1CC1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C#N,aliphatic,-0.38079695250993223,C[N-5]([C-1](=O)NCCN(O)CC1=CC=CC=C1)C,aliphatic,-0.38079695250993223,,,,,,,CN(O)CCN[C-1](=O)[N-5]1C[C@@H]2C(C#N)[C@@H]2C1,aromatic,-0.05815808928932994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_005,COc1ccc2nccc(CC[C@H]3OC[C@H]([N:5](C)[C:1](C)=O)CO3)c2c1,0.6327772617340088,1,0.2813144022737407,5,"[0.1776895821094513, 0.8373293280601501, 0.8227267265319824, 0.42980387806892395, 0.8963367938995361]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,7.0,6.0,85.71428571428571,0.4432416517395774,murcko,,0.15485990189552468,0.20366993818341253,0.7427241158867711,0.09504210949704521,0.5600596766468414,0.7615939172793249,0.5847419027881221,,,,,,,,,,,C1=CC=CC=C1,C1=CC=NC=C1,C1CCOCO1,C1=CC=C2N=CC=CC2=C1,C(CC[C@H]1OCCCO1)C1=CC=CC=C1,C1=CC(CC[C@H]2OCCCO2)=CC=N1,C1=CC=C2C(CC[C@H]3OCCCO3)=CC=NC2=C1,,,,,,,,,,,CO,aromatic,0.07742995094776234,C[C-1](=O)[N-5](C)[C@H]1CO[C@H](CCC-C-C-N)OC1,aromatic,0.07742995094776234,,,,,,,C-C-C(OC)-C,aromatic,0.10183496909170626,CC[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.10183496909170626,,,,,,,CCC1=CC=NC2=CC=C(OC)C=C12,aliphatic,0.37136205794338556,C[C-1](=O)[N-5]C,aliphatic,0.37136205794338556,,,,,,,CO,aromatic,0.047521054748522605,CC[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.047521054748522605,,,,,,,,,,,,,CO,aromatic,0.2800298383234207,C-C-N,aromatic,0.2800298383234207,C[C-1](=O)[N-5]C,aliphatic,0.2800298383234207,,,,C-C-C(OC)-C,aromatic,0.38079695863966245,C[C-1](=O)[N-5]C,aliphatic,0.38079695863966245,,,,,,,CO,aromatic,0.29237095139406105,C[C-1](=O)[N-5]C,aliphatic,0.29237095139406105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_009,C[N:5](CCCNc1nc2ccccc2[nH]1)[C:1](=O)NCCN(O)Cc1ccccc1,0.04851683136075735,0,0.02870577379081639,5,"[0.017035221680998802, 0.06095237284898758, 0.014203586615622044, 0.0888596847653389, 0.06153329089283943]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,4.0,1.0,25.0,0.47861519511327877,murcko,,0.706543234441844,0.7204844177448629,-0.27416040386902496,0.7615935321354329,,,,,,,,,,,,,,C1=CNC=N1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C2NC=NC2=C1,,,,,,,,,,,,,,C[N-5](CCCN)[C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.353271617220922,C-C-C-C,aromatic,0.353271617220922,,,,,,,C[N-5](CCCNC(-N)-N)[C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.36024220887243147,,,,,,,,,,CN(O)CCN[C-1](=O)[N-5](C)CCCNC1=NC2=CC=CC=C2N1,aromatic,-0.13708020193451248,,,,,,,,,,C[N-5](CCCN)[C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.38079676606771645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_010,O=C(CO)N1CCN(c2c(F)cccc2F)CC[N:5]1[C:1](=O)NCCN(O)Cc1ccccc1,0.15928440541028976,0,0.11088443285176074,5,"[0.026622295379638672, 0.11350791156291962, 0.33780089020729065, 0.08883976191282272, 0.22965116798877716]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,1.0,50.0,0.28627131544272877,murcko,,0.7615938404421339,-0.18905120955667626,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,O=C(CO)N1CCNCC[N-5]1[C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.3807969202210669,F,aromatic,0.3807969202210669,F,aromatic,0.3807969202210669,,,,CN(O)CCN[C-1](=O)[N-5]1CCN(C2=C(F)C=CC=C2F)CCN1C(=O)CO,aromatic,-0.09452560477833813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
