COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_003,C[C:1](=O)[NH:5]CCCNc1cc(O)c2ccccc2n1,0.02595011219382286,0,0.024340698250816944,5,"[0.010529016144573689, 0.07208016514778137, 0.010764151811599731, 0.02926699072122574, 0.007110237143933773]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,3.0,2.0,66.66666666666666,-0.1862431676819969,murcko,,-0.31353152616788726,0.5163956050576215,-0.7615935819357249,,,,,,,,,,,,,,,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC2=CC=CN=C2C=C1,,,,,,,,,,,,,,,C[C-1](=O)[NH-5]CCCN,aromatic,-0.15676576308394363,O,aromatic,-0.15676576308394363,C-C-C-C,aromatic,-0.15676576308394363,,,,C[C-1](=O)[NH-5]CCCNC(-N)-C-CO,aromatic,0.25819780252881075,,,,,,,,,,C[C-1](=O)[NH-5]CCCN,aromatic,-0.38079679096786245,O,aromatic,-0.38079679096786245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_004,C[N:5](c1ccon1)[C:1](=O)NCCN(O)Cc1ccccc1,0.08152800165116787,0,0.07120447240530839,5,"[0.032086219638586044, 0.1170547753572464, 0.20607908070087433, 0.028512315824627876, 0.0239076167345047]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.1815710887897303,murcko,,0.39845093715052665,-0.7615931147299873,,,,,,,,,,,,,,,,C1=CON=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C[N-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.19922546857526333,,,,,,,,,,CN(O)CCN[C-1](=O)[N-5](C)C1=NOC=C1,aromatic,-0.3807965573649936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_001,O=[C:1](NCCN(O)Cc1ccccc1)[NH:5]Cc1nccs1,0.13676596544682978,0,0.06331659139118381,5,"[0.1620917022228241, 0.0229372289031744, 0.18713019788265228, 0.11594336479902267, 0.19572733342647552]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,0.0,0.0,0.4089417470969669,murcko,,0.05628963976926418,0.7615938544246696,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CSC=N1,,,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]CC1=NC=CS1,aromatic,0.02814481988463209,,,,,,,,,,C[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.3807969272123348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_002,COc1ccc2ncc(F)c(C[C@H](O)[C@H]3OC[C@H]([N:5](C)[C:1](C)=O)CO3)c2c1,0.15138667374849318,0,0.11096332150864102,5,"[0.04227069020271301, 0.15261022746562958, 0.3174143135547638, 0.02132038027048111, 0.22331775724887848]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,7.0,0.0,0.0,0.5756245448439855,murcko,,0.7161338818870042,0.7615938842181824,0.661642818658267,0.754942786818323,0.49274565588852837,0.33016136350794123,0.3121514229296521,,,,,,,,,,,C1=CC=CC=C1,C1=CC=NC=C1,C1CCOCO1,C1=CC=C2N=CC=CC2=C1,C(CC[C@H]1OCCCO1)C1=CC=CC=C1,C1=NC=CC(CC[C@H]2OCCCO2)=C1,C1=CC=C2C(CC[C@H]3OCCCO3)=CC=NC2=C1,,,,,,,,,,,CO,aromatic,0.3580669409435021,C[C-1](=O)[N-5](C)[C@H]1CO[C@H]([C@@H](O)CC-C(F)-C-N)OC1,aromatic,0.3580669409435021,,,,,,,C-C-C(OC)-C,aromatic,0.3807969421090912,F,aromatic,0.3807969421090912,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.3807969421090912,,,,COC1=CC=C2N=CC(F)=C(CCO)C2=C1,aliphatic,0.3308214093291335,C[C-1](=O)[N-5]C,aliphatic,0.3308214093291335,,,,,,,CO,aromatic,0.3774713934091615,F,aromatic,0.3774713934091615,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.3774713934091615,,,,,,,,,,CO,aromatic,0.24637282794426418,N-C-CF,aromatic,0.24637282794426418,O,aliphatic,0.24637282794426418,C[C-1](=O)[N-5]C,aliphatic,0.24637282794426418,C-C-C(OC)-C,aromatic,0.16508068175397062,F,aromatic,0.16508068175397062,O,aliphatic,0.16508068175397062,C[C-1](=O)[N-5]C,aliphatic,0.16508068175397062,CO,aromatic,0.15607571146482604,F,aromatic,0.15607571146482604,O,aliphatic,0.15607571146482604,C[C-1](=O)[N-5]C,aliphatic,0.15607571146482604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_007,C[C:1](=O)[N:5](C)CCCNc1nc2ccccc2[nH]1,0.07182405237108469,0,0.09953284132342088,5,"[0.26936912536621094, 0.0148081099614501, 0.04589773342013359, 0.01768355816602707, 0.011361734941601753]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,3.0,1.0,33.33333333333333,0.2082233115425077,murcko,,0.7615933122632007,-0.30434630059803625,0.1674229229623586,,,,,,,,,,,,,,,C1=CNC=N1,C1=CC=CC=C1,C1=CC=C2NC=NC2=C1,,,,,,,,,,,,,,,C[C-1](=O)[N-5](C)CCCN,aromatic,0.38079665613160035,C-C-C-C,aromatic,0.38079665613160035,,,,,,,C[C-1](=O)[N-5](C)CCCNC(-N)-N,aromatic,-0.15217315029901812,,,,,,,,,,C[C-1](=O)[N-5](C)CCCN,aromatic,0.0837114614811793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_006,C[C:1](=O)[NH:5]S(=O)(=O)Nc1ccc(-n2ccc(C(F)(F)F)n2)cc1,0.15156278237700463,0,0.08945222346322147,5,"[0.05583818629384041, 0.06633143872022629, 0.12901882827281952, 0.21891368925571442, 0.2877117693424225]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,3.0,1.0,33.33333333333333,0.22077357255452731,murcko,,0.7615928810291052,0.5582446898659353,-0.6575168532314586,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CNN=C1,C1=CC=C(N2C=CC=N2)C=C1,,,,,,,,,,,,,,,C[C-1](=O)[NH-5]S(N)(=O)=O,aromatic,0.3807964405145526,FC(F)(F)C1=NNC=C1,aromatic,0.3807964405145526,,,,,,,C[C-1](=O)[NH-5]S(=O)(=O)NC1=CC=CC=C1,aromatic,0.27912234493296767,FC(F)F,aromatic,0.27912234493296767,,,,,,,C[C-1](=O)[NH-5]S(N)(=O)=O,aromatic,-0.3287584266157293,FC(F)F,aromatic,-0.3287584266157293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_008,N#CC1[C@H]2C[N:5]([C:1](=O)NCCN(O)Cc3ccccc3)C[C@@H]12,0.17604823801666497,0,0.19458180597520652,5,"[0.014933675527572632, 0.5437071323394775, 0.14421410858631134, 0.1658429652452469, 0.01154330838471651]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,2.0,1.0,50.0,-0.1252478287620657,murcko,,0.5110964031673058,-0.7615920606914371,,,,,,,,,,,,,,,,C1CC1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C#N,aliphatic,0.2555482015836529,C[N-5]([C-1](=O)NCCN(O)CC1=CC=CC=C1)C,aliphatic,0.2555482015836529,,,,,,,CN(O)CCN[C-1](=O)[N-5]1C[C@@H]2C(C#N)[C@@H]2C1,aromatic,-0.3807960303457186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_005,COc1ccc2nccc(CC[C@H]3OC[C@H]([N:5](C)[C:1](C)=O)CO3)c2c1,0.1781729407608509,0,0.1862468383637929,5,"[0.01724373921751976, 0.19198516011238098, 0.5283645391464233, 0.03137730062007904, 0.12189396470785141]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,7.0,0.0,0.0,0.6298471930282237,murcko,,0.39632903147125065,0.7110493249801252,0.6783063366301708,0.7268973063386875,0.3839008593978361,0.7615939107488793,0.7508535816306163,,,,,,,,,,,C1=CC=CC=C1,C1=CC=NC=C1,C1CCOCO1,C1=CC=C2N=CC=CC2=C1,C(CC[C@H]1OCCCO1)C1=CC=CC=C1,C1=CC(CC[C@H]2OCCCO2)=CC=N1,C1=CC=C2C(CC[C@H]3OCCCO3)=CC=NC2=C1,,,,,,,,,,,CO,aromatic,0.19816451573562532,C[C-1](=O)[N-5](C)[C@H]1CO[C@H](CCC-C-C-N)OC1,aromatic,0.19816451573562532,,,,,,,C-C-C(OC)-C,aromatic,0.3555246624900626,CC[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.3555246624900626,,,,,,,CCC1=CC=NC2=CC=C(OC)C=C12,aliphatic,0.3391531683150854,C[C-1](=O)[N-5]C,aliphatic,0.3391531683150854,,,,,,,CO,aromatic,0.36344865316934377,CC[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.36344865316934377,,,,,,,,,,,,,CO,aromatic,0.19195042969891804,C-C-N,aromatic,0.19195042969891804,C[C-1](=O)[N-5]C,aliphatic,0.19195042969891804,,,,C-C-C(OC)-C,aromatic,0.38079695537443964,C[C-1](=O)[N-5]C,aliphatic,0.38079695537443964,,,,,,,CO,aromatic,0.37542679081530816,C[C-1](=O)[N-5]C,aliphatic,0.37542679081530816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_009,C[N:5](CCCNc1nc2ccccc2[nH]1)[C:1](=O)NCCN(O)Cc1ccccc1,0.09641189426183701,0,0.04683048093518522,5,"[0.10803719609975815, 0.05742696300148964, 0.17387087643146515, 0.039302658289670944, 0.10342177748680115]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,4.0,1.0,25.0,0.28235813126211884,murcko,,0.7615937006008243,-0.08268444218383675,-0.11034979607478171,0.5608730627062696,,,,,,,,,,,,,,C1=CNC=N1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C2NC=NC2=C1,,,,,,,,,,,,,,C[N-5](CCCN)[C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.38079685030041216,C-C-C-C,aromatic,0.38079685030041216,,,,,,,C[N-5](CCCNC(-N)-N)[C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,-0.041342221091918374,,,,,,,,,,CN(O)CCN[C-1](=O)[N-5](C)CCCNC1=NC2=CC=CC=C2N1,aromatic,-0.055174898037390854,,,,,,,,,,C[N-5](CCCN)[C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.2804365313531348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_010,O=C(CO)N1CCN(c2c(F)cccc2F)CC[N:5]1[C:1](=O)NCCN(O)Cc1ccccc1,0.03783716633915901,0,0.01597338743688377,5,"[0.021091893315315247, 0.05404997617006302, 0.06007954478263855, 0.028007525950670242, 0.025956891477108]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.25621545543618895,murcko,,-0.7615890283013017,0.24915811742892383,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,O=C(CO)N1CCNCC[N-5]1[C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,-0.38079451415065085,F,aromatic,-0.38079451415065085,F,aromatic,-0.38079451415065085,,,,CN(O)CCN[C-1](=O)[N-5]1CCN(C2=C(F)C=CC=C2F)CCN1C(=O)CO,aromatic,0.12457905871446191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
