COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_001,O=[C:1](NCCN(O)Cc1ccccc1)[NH:5]Cc1nccs1,0.035363713093101976,0,0.01371219458472794,5,"[0.03423166275024414, 0.011835669167339802, 0.04627792164683342, 0.051501546055078506, 0.03297176584601402]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,2.0,2.0,100.0,-0.7273896883207871,murcko,,-0.6931858007011011,-0.7615935759404732,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CSC=N1,,,,,,,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]CC1=NC=CS1,aromatic,-0.34659290035055057,,,,,,,,,,C[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,-0.3807967879702366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_004,C[N:5](c1ccon1)[C:1](=O)NCCN(O)Cc1ccccc1,0.014884386397898196,0,0.013293591994789283,5,"[0.006213358137756586, 0.004088760819286108, 0.008052029646933079, 0.015799399465322495, 0.04026838392019272]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,2.0,2.0,100.0,-0.572037174006178,murcko,,-0.7615937119863286,-0.3824806360260274,,,,,,,,,,,,,,,,C1=CON=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C[N-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,-0.3807968559931643,,,,,,,,,,CN(O)CCN[C-1](=O)[N-5](C)C1=NOC=C1,aromatic,-0.1912403180130137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_003,C[C:1](=O)[NH:5]CCCNc1cc(O)c2ccccc2n1,0.11339696832001209,0,0.1259108953737478,5,"[0.36231061816215515, 0.030957801267504692, 0.03745720535516739, 0.05012362077832222, 0.08613559603691101]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,3.0,2.0,66.66666666666666,-0.08528430691707299,murcko,,0.7615914626533173,-0.49297128067492474,-0.5244731027296116,,,,,,,,,,,,,,,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC2=CC=CN=C2C=C1,,,,,,,,,,,,,,,C[C-1](=O)[NH-5]CCCN,aromatic,0.38079573132665867,O,aromatic,0.38079573132665867,C-C-C-C,aromatic,0.38079573132665867,,,,C[C-1](=O)[NH-5]CCCNC(-N)-C-CO,aromatic,-0.24648564033746237,,,,,,,,,,C[C-1](=O)[NH-5]CCCN,aromatic,-0.2622365513648058,O,aromatic,-0.2622365513648058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_002,COc1ccc2ncc(F)c(C[C@H](O)[C@H]3OC[C@H]([N:5](C)[C:1](C)=O)CO3)c2c1,0.18058490231633187,0,0.12462006070800057,5,"[0.11420460790395737, 0.048826511949300766, 0.07778237760066986, 0.3269925117492676, 0.33511850237846375]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,7.0,0.0,0.0,0.47060928772358196,murcko,,0.7615940066005503,0.6819593138970386,0.24165817713535756,0.6801531004492366,0.3512247790344567,0.31040509707379677,0.267270539874637,,,,,,,,,,,C1=CC=CC=C1,C1=CC=NC=C1,C1CCOCO1,C1=CC=C2N=CC=CC2=C1,C(CC[C@H]1OCCCO1)C1=CC=CC=C1,C1=NC=CC(CC[C@H]2OCCCO2)=C1,C1=CC=C2C(CC[C@H]3OCCCO3)=CC=NC2=C1,,,,,,,,,,,CO,aromatic,0.38079700330027516,C[C-1](=O)[N-5](C)[C@H]1CO[C@H]([C@@H](O)CC-C(F)-C-N)OC1,aromatic,0.38079700330027516,,,,,,,C-C-C(OC)-C,aromatic,0.3409796569485193,F,aromatic,0.3409796569485193,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.3409796569485193,,,,COC1=CC=C2N=CC(F)=C(CCO)C2=C1,aliphatic,0.12082908856767878,C[C-1](=O)[N-5]C,aliphatic,0.12082908856767878,,,,,,,CO,aromatic,0.3400765502246183,F,aromatic,0.3400765502246183,C[C@H](O)[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.3400765502246183,,,,,,,,,,CO,aromatic,0.17561238951722835,N-C-CF,aromatic,0.17561238951722835,O,aliphatic,0.17561238951722835,C[C-1](=O)[N-5]C,aliphatic,0.17561238951722835,C-C-C(OC)-C,aromatic,0.15520254853689838,F,aromatic,0.15520254853689838,O,aliphatic,0.15520254853689838,C[C-1](=O)[N-5]C,aliphatic,0.15520254853689838,CO,aromatic,0.1336352699373185,F,aromatic,0.1336352699373185,O,aliphatic,0.1336352699373185,C[C-1](=O)[N-5]C,aliphatic,0.1336352699373185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_006,C[C:1](=O)[NH:5]S(=O)(=O)Nc1ccc(-n2ccc(C(F)(F)F)n2)cc1,0.03647204972803593,0,0.019987629755704853,5,"[0.014701582491397858, 0.03947717696428299, 0.07069383561611176, 0.01816173829138279, 0.03932591527700424]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,3.0,1.0,33.33333333333333,0.28811652196146986,murcko,,0.7615936679156533,0.20706527160700114,-0.10430937363824494,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CNN=C1,C1=CC=C(N2C=CC=N2)C=C1,,,,,,,,,,,,,,,C[C-1](=O)[NH-5]S(N)(=O)=O,aromatic,0.38079683395782665,FC(F)(F)C1=NNC=C1,aromatic,0.38079683395782665,,,,,,,C[C-1](=O)[NH-5]S(=O)(=O)NC1=CC=CC=C1,aromatic,0.10353263580350057,FC(F)F,aromatic,0.10353263580350057,,,,,,,C[C-1](=O)[NH-5]S(N)(=O)=O,aromatic,-0.05215468681912247,FC(F)F,aromatic,-0.05215468681912247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_007,C[C:1](=O)[N:5](C)CCCNc1nc2ccccc2[nH]1,0.09350761212408543,0,0.08092679525414341,5,"[0.00831206701695919, 0.017238277941942215, 0.22866812348365784, 0.08368029445409775, 0.12963929772377014]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,3.0,0.0,0.0,0.71048273123032,murcko,,0.7615938059462498,0.6824826725470412,0.687371715197669,,,,,,,,,,,,,,,C1=CNC=N1,C1=CC=CC=C1,C1=CC=C2NC=NC2=C1,,,,,,,,,,,,,,,C[C-1](=O)[N-5](C)CCCN,aromatic,0.3807969029731249,C-C-C-C,aromatic,0.3807969029731249,,,,,,,C[C-1](=O)[N-5](C)CCCNC(-N)-N,aromatic,0.3412413362735206,,,,,,,,,,C[C-1](=O)[N-5](C)CCCN,aromatic,0.3436858575988345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_005,COc1ccc2nccc(CC[C@H]3OC[C@H]([N:5](C)[C:1](C)=O)CO3)c2c1,0.09234984144568444,0,0.03232921017323695,5,"[0.0409730039536953, 0.06741636991500854, 0.11910175532102585, 0.12036551535129547, 0.113892562687397]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,7.0,0.0,0.0,0.40662593609005954,murcko,,0.761593961955115,0.6027047950266174,0.1161696481346888,0.6302304940499864,0.13243347563748398,0.4008643742214126,0.20238480360511274,,,,,,,,,,,C1=CC=CC=C1,C1=CC=NC=C1,C1CCOCO1,C1=CC=C2N=CC=CC2=C1,C(CC[C@H]1OCCCO1)C1=CC=CC=C1,C1=CC(CC[C@H]2OCCCO2)=CC=N1,C1=CC=C2C(CC[C@H]3OCCCO3)=CC=NC2=C1,,,,,,,,,,,CO,aromatic,0.3807969809775575,C[C-1](=O)[N-5](C)[C@H]1CO[C@H](CCC-C-C-N)OC1,aromatic,0.3807969809775575,,,,,,,C-C-C(OC)-C,aromatic,0.3013523975133087,CC[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.3013523975133087,,,,,,,CCC1=CC=NC2=CC=C(OC)C=C12,aliphatic,0.0580848240673444,C[C-1](=O)[N-5]C,aliphatic,0.0580848240673444,,,,,,,CO,aromatic,0.3151152470249932,CC[C@H]1OC[C@H]([N-5](C)[C-1](C)=O)CO1,aromatic,0.3151152470249932,,,,,,,,,,,,,CO,aromatic,0.06621673781874199,C-C-N,aromatic,0.06621673781874199,C[C-1](=O)[N-5]C,aliphatic,0.06621673781874199,,,,C-C-C(OC)-C,aromatic,0.2004321871107063,C[C-1](=O)[N-5]C,aliphatic,0.2004321871107063,,,,,,,CO,aromatic,0.10119240180255637,C[C-1](=O)[N-5]C,aliphatic,0.10119240180255637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_008,N#CC1[C@H]2C[N:5]([C:1](=O)NCCN(O)Cc3ccccc3)C[C@@H]12,0.019561643619090317,0,0.017245444550173353,5,"[0.006372884847223759, 0.0027269036509096622, 0.032589685171842575, 0.04697394743561745, 0.00914479698985815]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.3968826010121188,murcko,,-0.7615939728488537,-0.03217122917538393,,,,,,,,,,,,,,,,C1CC1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C#N,aliphatic,-0.38079698642442683,C[N-5]([C-1](=O)NCCN(O)CC1=CC=CC=C1)C,aliphatic,-0.38079698642442683,,,,,,,CN(O)CCN[C-1](=O)[N-5]1C[C@@H]2C(C#N)[C@@H]2C1,aromatic,-0.016085614587691966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_011,O=S(=O)(Nc1ccccc1)[NH:5][C:1](=O)NCCN(O)Cc1ccccc1,0.04129424095153809,0,0.02856965927117518,5,"[0.09102735668420792, 0.007095467299222946, 0.046651292592287064, 0.021069355309009552, 0.04062773287296295]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.4043325386886204,murcko,,-0.7615921882218402,-0.0470728891554007,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,NS(=O)(=O)[NH-5][C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,-0.3807960941109201,,,,,,,,,,CN(O)CCN[C-1](=O)[NH-5]S(=O)(=O)NC1=CC=CC=C1,aromatic,-0.02353644457770035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_010,O=C(CO)N1CCN(c2c(F)cccc2F)CC[N:5]1[C:1](=O)NCCN(O)Cc1ccccc1,0.393996125459671,0,0.22503273810187147,5,"[0.701357364654541, 0.1834583729505539, 0.27428963780403137, 0.18204320967197418, 0.6288320422172546]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.3420961003492047,murcko,,0.7615939368844625,-0.07740173618605314,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,O=C(CO)N1CCNCC[N-5]1[C-1](=O)NCCN(O)CC1=CC=CC=C1,aromatic,0.38079696844223127,F,aromatic,0.38079696844223127,F,aromatic,0.38079696844223127,,,,CN(O)CCN[C-1](=O)[N-5]1CCN(C2=C(F)C=CC=C2F)CCN1C(=O)CO,aromatic,-0.03870086809302657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
